timestamp,session_id,src_ip,http_method,url,http_status,user_agent,bytes_sent,bytes_received,is_anomaly
2025-07-12 23:46:59 IST,sess_522_597474,223.83.37.133,POST,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4248,5539,0
2025-07-13 10:55:59 IST,sess_523_172272,29.26.35.70,DELETE,/api/data,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4866,5149,0
2025-07-11 15:17:59 IST,sess_524_716849,109.106.89.213,GET,/logout,200,PostmanRuntime/7.26.8,2582,3092,0
2025-07-14 02:31:59 IST,sess_525_994234,173.252.104.97,HEAD,/api/data,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6961,6577,0
2025-07-09 06:58:59 IST,sess_526_539112,5.198.66.93,HEAD,/api/data,400,Mozilla/5.0 (X11; Linux x86_64),1673,6165,0
2025-07-09 00:10:59 IST,sess_527_658918,57.131.116.220,POST,/login,403,curl/7.68.0,4723,1103,0
2025-07-08 00:08:59 IST,sess_528_446721,68.190.204.49,POST,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3288,4757,0
2025-07-13 05:08:59 IST,sess_529_656746,162.14.225.57,PATCH,/logout,302,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5112,6941,0
2025-07-10 09:22:59 IST,sess_530_886398,116.37.225.115,HEAD,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),1517,3642,0
2025-07-10 08:53:59 IST,sess_531_634424,15.185.98.177,PATCH,/settings,500,PostmanRuntime/7.26.8,6086,5175,0
2025-07-07 15:25:59 IST,sess_532_641469,65.190.59.149,POST,/login,404,Mozilla/5.0 (X11; Linux x86_64),6777,6699,0
2025-07-13 06:51:59 IST,sess_533_127208,44.1.52.47,POST,/logout,301,PostmanRuntime/7.26.8,4068,5385,0
2025-07-11 12:55:59 IST,sess_534_792576,29.182.128.137,OPTIONS,/settings,400,PostmanRuntime/7.26.8,6530,5026,0
2025-07-14 03:50:59 IST,sess_535_143909,100.69.255.199,OPTIONS,/logout,200,PostmanRuntime/7.26.8,6455,5172,0
2025-07-12 08:35:59 IST,sess_536_544537,36.119.16.222,GET,/home,500,curl/7.68.0,2012,5657,0
2025-07-12 02:26:59 IST,sess_537_973389,79.16.93.25,DELETE,/api/data,401,curl/7.68.0,995,5429,1
2025-07-10 12:44:59 IST,sess_538_118575,222.134.149.146,POST,/dashboard,404,PostmanRuntime/7.26.8,1157,3886,0
2025-07-10 06:14:59 IST,sess_539_731022,188.160.166.80,GET,/settings,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5772,7825,0
2025-07-13 04:00:59 IST,sess_540_136685,54.178.224.124,DELETE,/dashboard,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4521,4362,0
2025-07-13 10:48:59 IST,sess_541_310150,86.53.110.161,POST,/login,302,Mozilla/5.0 (X11; Linux x86_64),3159,4867,0
2025-07-09 23:16:59 IST,sess_542_886959,192.213.52.240,HEAD,/settings,401,PostmanRuntime/7.26.8,4024,3181,0
2025-07-09 13:56:59 IST,sess_543_868088,154.16.99.178,PUT,/settings,200,PostmanRuntime/7.26.8,1353,4142,0
2025-07-08 08:49:59 IST,sess_544_659263,30.152.183.222,DELETE,/logout,200,Mozilla/5.0 (X11; Linux x86_64),3520,3561,0
2025-07-13 20:59:59 IST,sess_545_154601,91.157.100.209,PUT,/dashboard,200,curl/7.68.0,2912,1687,0
2025-07-14 11:29:59 IST,sess_546_89827,21.136.231.48,GET,/api/data,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4236,3798,0
2025-07-10 05:52:59 IST,sess_547_185101,46.151.89.97,HEAD,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5236,3214,0
2025-07-13 02:20:59 IST,sess_548_834195,61.75.24.88,PATCH,/logout,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5393,3152,0
2025-07-13 04:14:59 IST,sess_549_727826,101.78.78.172,GET,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3433,6136,0
2025-07-14 03:28:59 IST,sess_550_578373,173.192.133.131,GET,/login,400,Mozilla/5.0 (X11; Linux x86_64),5384,6608,0
2025-07-10 20:30:59 IST,sess_551_165916,201.118.219.15,PUT,/logout,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3803,6644,0
2025-07-14 05:37:59 IST,sess_552_494112,36.213.214.86,OPTIONS,/api/data,200,PostmanRuntime/7.26.8,3002,5320,0
2025-07-08 22:41:59 IST,sess_553_785916,124.144.111.91,OPTIONS,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),1933,1864,0
2025-07-10 18:59:59 IST,sess_554_281710,124.45.162.10,GET,/logout,200,curl/7.68.0,4510,6350,0
2025-07-11 23:50:59 IST,sess_555_451186,23.180.242.180,GET,/dashboard,403,curl/7.68.0,6646,8537,0
2025-07-13 08:05:59 IST,sess_556_316125,197.63.197.171,POST,/dashboard,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4289,5485,0
2025-07-12 18:51:59 IST,sess_557_443117,85.74.44.188,PUT,/dashboard,500,PostmanRuntime/7.26.8,4968,2088,0
2025-07-12 21:00:59 IST,sess_558_26812,96.160.217.221,GET,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),8921,6650,0
2025-07-13 22:36:59 IST,sess_559_133685,3.157.65.166,OPTIONS,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2089,5026,0
2025-07-07 17:29:59 IST,sess_560_444198,143.234.32.33,OPTIONS,/logout,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6050,6900,0
2025-07-13 21:40:59 IST,sess_561_939,49.148.0.104,PUT,/dashboard,404,Mozilla/5.0 (X11; Linux x86_64),7008,3701,1
2025-07-07 21:27:59 IST,sess_562_5213,14.111.137.240,PATCH,/home,302,Mozilla/5.0 (X11; Linux x86_64),6039,4370,0
2025-07-10 11:05:59 IST,sess_563_79068,79.227.57.241,POST,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),1848,5823,0
2025-07-08 12:45:59 IST,sess_564_983215,95.201.37.171,GET,/logout,204,curl/7.68.0,1717,5176,0
2025-07-08 08:25:59 IST,sess_565_174735,217.105.0.188,PUT,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2168,4624,0
2025-07-08 21:03:59 IST,sess_566_15685,155.98.143.136,PATCH,/dashboard,201,Mozilla/5.0 (X11; Linux x86_64),1613,4467,0
2025-07-13 23:31:59 IST,sess_567_134532,26.71.76.186,PATCH,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5247,6159,0
2025-07-09 06:48:59 IST,sess_568_898089,137.140.228.98,GET,/api/data,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4781,6198,0
2025-07-11 16:50:59 IST,sess_569_621093,187.69.90.91,POST,/logout,400,PostmanRuntime/7.26.8,5886,3996,0
2025-07-14 02:58:59 IST,sess_570_128810,207.123.109.87,POST,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),1943,4056,0
2025-07-09 02:45:59 IST,sess_571_819738,106.10.16.20,GET,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2944,1509,0
2025-07-12 18:46:59 IST,sess_572_251463,153.58.177.166,GET,/logout,404,PostmanRuntime/7.26.8,4760,3518,0
2025-07-11 23:37:59 IST,sess_573_365528,48.164.2.116,HEAD,/login,500,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4021,5197,0
2025-07-09 04:50:59 IST,sess_574_238590,36.115.124.168,OPTIONS,/home,204,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2286,3784,0
2025-07-09 09:49:59 IST,sess_575_445014,43.113.236.215,DELETE,/api/data,401,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6898,3985,0
2025-07-10 18:33:59 IST,sess_576_576724,50.222.12.205,PATCH,/logout,200,Mozilla/5.0 (X11; Linux x86_64),2772,3729,0
2025-07-11 16:49:59 IST,sess_577_600795,21.25.178.191,POST,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),7850,5739,0
2025-07-12 03:21:59 IST,sess_578_747043,204.56.102.238,HEAD,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),8610,4195,0
2025-07-11 13:21:59 IST,sess_579_994329,191.210.250.51,POST,/settings,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4237,4322,0
2025-07-07 23:33:59 IST,sess_580_810699,126.251.36.82,POST,/home,200,Mozilla/5.0 (X11; Linux x86_64),5527,4860,0
2025-07-11 20:14:59 IST,sess_581_501697,87.216.44.249,PATCH,/home,404,curl/7.68.0,1745,3731,0
2025-07-09 16:43:59 IST,sess_582_455502,95.154.148.130,POST,/settings,200,PostmanRuntime/7.26.8,6896,4730,0
2025-07-14 04:31:59 IST,sess_583_738306,128.116.227.63,POST,/login,403,curl/7.68.0,4106,7214,0
2025-07-12 11:22:59 IST,sess_584_430363,61.25.7.148,POST,/home,404,Mozilla/5.0 (X11; Linux x86_64),2747,3690,0
2025-07-13 05:07:59 IST,sess_585_377835,158.40.240.138,PATCH,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4889,2350,0
2025-07-08 17:40:59 IST,sess_586_731281,119.227.18.38,PUT,/dashboard,200,curl/7.68.0,7438,7341,0
2025-07-08 12:23:59 IST,sess_587_773991,8.138.87.2,DELETE,/logout,200,PostmanRuntime/7.26.8,2971,5886,0
2025-07-12 03:31:59 IST,sess_588_904421,168.70.30.45,HEAD,/dashboard,301,PostmanRuntime/7.26.8,3147,2986,0
2025-07-10 20:41:59 IST,sess_589_633717,135.250.138.228,PUT,/settings,301,PostmanRuntime/7.26.8,5927,5406,0
2025-07-12 09:21:59 IST,sess_590_425760,168.115.30.207,PATCH,/dashboard,200,PostmanRuntime/7.26.8,5815,5745,0
2025-07-12 01:56:59 IST,sess_591_687532,164.87.134.52,POST,/login,200,curl/7.68.0,5539,4711,0
2025-07-11 15:28:59 IST,sess_592_40047,2.5.109.214,PUT,/dashboard,301,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6391,15653,1
2025-07-09 05:28:59 IST,sess_593_934451,120.115.7.232,OPTIONS,/dashboard,301,curl/7.68.0,5380,82,0
2025-07-08 18:27:59 IST,sess_594_118807,137.137.210.106,GET,/logout,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2988,2848,0
2025-07-08 01:48:59 IST,sess_595_889093,113.195.17.118,POST,/login,400,curl/7.68.0,4976,4537,0
2025-07-11 08:11:59 IST,sess_596_283049,174.215.175.157,POST,/logout,400,PostmanRuntime/7.26.8,4927,7549,0
2025-07-13 04:53:59 IST,sess_597_381663,115.234.149.150,OPTIONS,/dashboard,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2356,4377,0
2025-07-14 09:06:59 IST,sess_598_706515,151.201.114.231,DELETE,/api/data,200,PostmanRuntime/7.26.8,7372,7298,0
2025-07-10 09:23:59 IST,sess_599_824585,49.215.29.197,PUT,/login,302,Mozilla/5.0 (X11; Linux x86_64),8399,2049,0
2025-07-09 16:55:59 IST,sess_600_436146,3.239.3.78,PATCH,/login,401,curl/7.68.0,5272,5659,0
2025-07-08 05:17:59 IST,sess_601_385085,11.245.205.70,PATCH,/home,201,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6791,6264,0
2025-07-10 20:38:59 IST,sess_602_919092,142.73.217.167,HEAD,/api/data,301,Mozilla/5.0 (X11; Linux x86_64),0,4069,0
2025-07-11 14:04:59 IST,sess_603_258064,59.193.135.41,HEAD,/login,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),8570,4297,0
2025-07-12 05:35:59 IST,sess_604_254104,207.9.75.193,HEAD,/logout,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3030,4603,0
2025-07-12 15:26:59 IST,sess_605_886628,102.117.150.19,PUT,/login,200,PostmanRuntime/7.26.8,2953,6310,0
2025-07-13 10:37:59 IST,sess_606_853278,64.78.69.52,OPTIONS,/api/data,404,PostmanRuntime/7.26.8,6218,5199,0
2025-07-12 08:19:59 IST,sess_607_208513,23.168.186.33,PATCH,/settings,400,PostmanRuntime/7.26.8,1776,1434,0
2025-07-13 01:48:59 IST,sess_608_337219,111.102.236.118,HEAD,/login,401,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6137,4934,0
2025-07-09 18:13:59 IST,sess_609_504068,76.18.83.53,GET,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),5002,3375,0
2025-07-11 14:49:59 IST,sess_610_268391,25.35.87.116,PATCH,/settings,301,PostmanRuntime/7.26.8,3898,3998,0
2025-07-10 18:48:59 IST,sess_611_591963,133.1.118.168,DELETE,/login,503,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4982,16191,1
2025-07-08 11:38:59 IST,sess_612_567951,50.94.95.70,POST,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5953,2383,0
2025-07-13 15:01:59 IST,sess_613_802174,8.59.101.45,DELETE,/logout,400,PostmanRuntime/7.26.8,4637,4545,0
2025-07-08 02:58:59 IST,sess_614_4042,40.234.157.234,PATCH,/settings,200,PostmanRuntime/7.26.8,4865,5738,0
2025-07-10 22:20:59 IST,sess_615_300139,182.75.20.13,PUT,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5561,6723,0
2025-07-08 14:22:59 IST,sess_616_941648,203.61.175.211,PUT,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5939,644,0
2025-07-10 06:02:59 IST,sess_617_911312,88.165.178.117,GET,/login,200,Mozilla/5.0 (X11; Linux x86_64),3093,5653,0
2025-07-09 09:54:59 IST,sess_618_338942,129.13.75.101,HEAD,/settings,200,curl/7.68.0,4602,6985,0
2025-07-11 06:58:59 IST,sess_619_410363,84.67.209.139,POST,/settings,200,Mozilla/5.0 (X11; Linux x86_64),2259,7349,0
2025-07-11 09:29:59 IST,sess_620_173229,180.33.60.157,PATCH,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6229,3774,0
2025-07-08 10:13:59 IST,sess_621_747228,145.246.74.155,DELETE,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),7131,5097,0
2025-07-09 18:38:59 IST,sess_622_213948,1.139.214.174,POST,/login,301,PostmanRuntime/7.26.8,4000,2617,0
2025-07-10 09:57:59 IST,sess_623_933633,66.250.126.138,PATCH,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),1663,2378,0
2025-07-12 06:22:59 IST,sess_624_578596,69.132.173.25,PUT,/login,401,PostmanRuntime/7.26.8,6014,6200,0
2025-07-08 01:42:59 IST,sess_625_913603,194.57.239.16,DELETE,/settings,404,Mozilla/5.0 (X11; Linux x86_64),8833,5356,0
2025-07-09 06:25:59 IST,sess_626_209980,12.71.36.23,PATCH,/logout,200,curl/7.68.0,679,3911,0
2025-07-10 22:13:59 IST,sess_627_769234,193.10.215.155,GET,/dashboard,400,PostmanRuntime/7.26.8,5754,7242,0
2025-07-10 11:22:59 IST,sess_628_194882,46.116.100.45,OPTIONS,/api/data,302,Mozilla/5.0 (X11; Linux x86_64),5869,4563,0
2025-07-12 10:41:59 IST,sess_629_625825,212.61.113.199,DELETE,/home,404,curl/7.68.0,4246,6114,1
2025-07-12 08:32:59 IST,sess_630_315125,83.126.166.194,PUT,/home,301,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),362,4509,0
2025-07-13 18:06:59 IST,sess_631_606142,24.244.242.160,GET,/home,404,Mozilla/5.0 (X11; Linux x86_64),6591,3811,0
2025-07-13 13:47:59 IST,sess_632_344187,175.205.161.154,DELETE,/settings,403,curl/7.68.0,5137,6072,0
2025-07-08 19:34:59 IST,sess_633_159161,130.219.202.58,POST,/logout,200,curl/7.68.0,5596,9489,0
2025-07-11 14:27:59 IST,sess_634_754165,50.239.20.164,PUT,/home,200,curl/7.68.0,1588,6590,0
2025-07-14 08:29:59 IST,sess_635_489135,177.69.99.250,PATCH,/login,200,curl/7.68.0,4038,5527,0
2025-07-09 19:35:59 IST,sess_636_884070,211.121.55.149,POST,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3054,5244,0
2025-07-08 21:31:59 IST,sess_637_886386,129.142.231.159,POST,/logout,500,Mozilla/5.0 (X11; Linux x86_64),8913,8214,0
2025-07-13 04:12:59 IST,sess_638_742333,145.215.37.240,OPTIONS,/settings,200,Mozilla/5.0 (X11; Linux x86_64),3243,4448,0
2025-07-11 15:32:59 IST,sess_639_179522,54.20.38.114,HEAD,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7288,3555,0
2025-07-10 06:33:59 IST,sess_640_293594,195.26.202.98,OPTIONS,/home,200,PostmanRuntime/7.26.8,7051,5201,0
2025-07-10 15:34:59 IST,sess_641_189477,223.102.223.84,GET,/home,200,PostmanRuntime/7.26.8,10179,3946,0
2025-07-13 10:36:59 IST,sess_642_527517,39.246.130.169,PUT,/settings,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),8882,3463,0
2025-07-11 05:37:59 IST,sess_643_376400,170.58.37.183,HEAD,/api/data,404,curl/7.68.0,5638,2967,0
2025-07-09 17:37:59 IST,sess_644_780872,184.187.144.100,PATCH,/home,400,PostmanRuntime/7.26.8,4508,1843,0
2025-07-14 08:48:59 IST,sess_645_505567,107.62.119.149,DELETE,/dashboard,301,Mozilla/5.0 (X11; Linux x86_64),4389,7130,0
2025-07-14 00:36:59 IST,sess_646_631562,206.254.45.95,OPTIONS,/home,400,Mozilla/5.0 (X11; Linux x86_64),2369,2863,0
2025-07-10 12:45:59 IST,sess_647_643434,57.7.30.149,OPTIONS,/logout,403,PostmanRuntime/7.26.8,5351,5363,0
2025-07-07 22:40:59 IST,sess_648_851955,26.211.66.152,PATCH,/logout,400,curl/7.68.0,2201,1378,0
2025-07-08 13:53:59 IST,sess_649_495241,84.134.60.228,GET,/api/data,200,PostmanRuntime/7.26.8,132,8383,0
2025-07-08 15:20:59 IST,sess_650_906387,220.145.28.81,HEAD,/dashboard,503,curl/7.68.0,7064,6770,0
2025-07-11 04:58:59 IST,sess_651_822529,43.141.65.40,POST,/login,200,curl/7.68.0,9892,936,0
2025-07-13 22:43:59 IST,sess_652_11968,143.138.132.64,PATCH,/settings,400,curl/7.68.0,7518,6675,0
2025-07-09 20:27:59 IST,sess_653_492448,49.252.0.17,PUT,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6210,1669,0
2025-07-12 14:14:59 IST,sess_654_904896,62.109.239.239,GET,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6163,6467,0
2025-07-08 05:21:59 IST,sess_655_631627,123.102.132.99,HEAD,/settings,201,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4994,4791,0
2025-07-09 07:50:59 IST,sess_656_688213,18.42.130.233,DELETE,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3069,5579,0
2025-07-08 00:49:59 IST,sess_657_434028,157.0.100.98,DELETE,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3514,6604,0
2025-07-10 08:25:59 IST,sess_658_638016,198.174.120.182,POST,/home,200,PostmanRuntime/7.26.8,2085,5517,0
2025-07-12 10:02:59 IST,sess_659_323733,4.44.113.239,PUT,/api/data,403,Mozilla/5.0 (X11; Linux x86_64),5463,6361,0
2025-07-11 13:21:59 IST,sess_660_557235,158.118.92.220,PATCH,/dashboard,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),8956,4785,0
2025-07-12 17:28:59 IST,sess_661_488374,122.237.42.10,PUT,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),8294,5241,0
2025-07-11 18:00:59 IST,sess_662_294842,209.184.128.136,GET,/api/data,302,Mozilla/5.0 (X11; Linux x86_64),6194,5019,0
2025-07-07 20:38:59 IST,sess_663_935194,208.223.151.192,PATCH,/dashboard,201,PostmanRuntime/7.26.8,4408,1867,0
2025-07-10 18:52:59 IST,sess_664_729181,216.2.255.180,PUT,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6911,3402,0
2025-07-10 17:40:59 IST,sess_665_688384,79.43.213.101,POST,/dashboard,200,curl/7.68.0,3263,7934,0
2025-07-13 17:48:59 IST,sess_666_455863,82.14.199.139,HEAD,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3283,3920,0
2025-07-08 17:14:59 IST,sess_667_461641,217.39.220.168,HEAD,/dashboard,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5675,7503,0
2025-07-07 19:05:59 IST,sess_668_296447,127.102.25.125,OPTIONS,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7707,3821,0
2025-07-14 10:16:59 IST,sess_669_424543,11.166.126.209,DELETE,/api/data,404,Mozilla/5.0 (X11; Linux x86_64),1355,7241,0
2025-07-10 18:55:59 IST,sess_670_372390,46.227.68.98,HEAD,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),8989,3552,0
2025-07-10 04:54:59 IST,sess_671_627688,190.10.199.88,GET,/login,200,Mozilla/5.0 (X11; Linux x86_64),4013,3659,0
2025-07-11 12:19:59 IST,sess_672_104653,67.230.124.23,PUT,/settings,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),12685,12685,1
2025-07-11 02:10:59 IST,sess_673_270486,22.240.86.184,PUT,/logout,404,curl/7.68.0,4477,5312,0
2025-07-13 11:00:59 IST,sess_674_693550,141.60.71.123,HEAD,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),1577,2964,0
2025-07-12 05:39:59 IST,sess_675_797483,117.125.198.160,PATCH,/login,200,Mozilla/5.0 (X11; Linux x86_64),3774,7121,0
2025-07-10 19:22:59 IST,sess_676_748847,84.92.215.62,PATCH,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),3478,2858,0
2025-07-14 01:11:59 IST,sess_677_33683,110.158.226.141,HEAD,/api/data,302,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5963,6135,0
2025-07-08 07:23:59 IST,sess_678_617072,6.205.10.186,HEAD,/logout,500,PostmanRuntime/7.26.8,5215,3781,0
2025-07-12 02:50:59 IST,sess_679_364973,118.74.122.80,PATCH,/dashboard,200,curl/7.68.0,6221,3494,0
2025-07-08 19:34:59 IST,sess_680_989206,207.225.121.153,DELETE,/api/data,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5868,5323,0
2025-07-10 09:20:59 IST,sess_681_387123,123.165.22.84,PUT,/login,401,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),9365,3793,1
2025-07-08 18:52:59 IST,sess_682_331604,136.236.218.14,PUT,/logout,204,Mozilla/5.0 (X11; Linux x86_64),6700,7009,0
2025-07-11 18:01:59 IST,sess_683_46797,150.11.173.33,DELETE,/login,200,Mozilla/5.0 (X11; Linux x86_64),4697,4375,0
2025-07-11 17:47:59 IST,sess_684_698904,150.192.66.46,PUT,/logout,200,curl/7.68.0,6624,5642,0
2025-07-10 22:15:59 IST,sess_685_376745,143.68.122.139,GET,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5360,7445,0
2025-07-13 22:51:59 IST,sess_686_275212,3.255.4.86,POST,/api/data,200,PostmanRuntime/7.26.8,5609,6514,0
2025-07-12 12:46:59 IST,sess_687_723044,86.141.29.237,OPTIONS,/login,302,curl/7.68.0,4122,5470,0
2025-07-14 07:46:59 IST,sess_688_851943,102.182.72.182,POST,/logout,400,PostmanRuntime/7.26.8,8043,6733,0
2025-07-14 04:15:59 IST,sess_689_718607,78.235.248.92,POST,/settings,204,Mozilla/5.0 (X11; Linux x86_64),6314,659,0
2025-07-14 03:28:59 IST,sess_690_535632,98.241.250.117,HEAD,/dashboard,404,curl/7.68.0,4683,1294,0
2025-07-13 18:28:59 IST,sess_691_715882,64.71.223.159,HEAD,/settings,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),7655,6900,0
2025-07-10 19:46:59 IST,sess_692_362329,221.22.101.28,DELETE,/logout,404,Mozilla/5.0 (X11; Linux x86_64),4521,4886,0
2025-07-09 20:11:59 IST,sess_693_540211,160.13.154.46,PUT,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),3657,7511,0
2025-07-07 16:10:59 IST,sess_694_593048,212.27.92.42,DELETE,/home,200,Mozilla/5.0 (X11; Linux x86_64),7222,5616,0
2025-07-14 05:05:59 IST,sess_695_680399,168.106.59.37,PATCH,/settings,404,curl/7.68.0,2847,3592,0
2025-07-08 04:57:59 IST,sess_696_452838,88.145.105.74,PUT,/logout,404,PostmanRuntime/7.26.8,3802,2127,0
2025-07-07 17:59:59 IST,sess_697_24378,68.12.185.251,HEAD,/logout,403,PostmanRuntime/7.26.8,7894,3303,0
2025-07-12 13:42:59 IST,sess_698_234865,31.90.46.14,POST,/settings,404,PostmanRuntime/7.26.8,7634,5021,0
2025-07-08 15:49:59 IST,sess_699_76106,56.32.31.33,PATCH,/settings,404,PostmanRuntime/7.26.8,4627,9451,0
2025-07-12 05:16:59 IST,sess_700_349768,14.144.222.74,PUT,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5082,6251,0
2025-07-07 22:49:59 IST,sess_701_748017,180.164.240.192,POST,/logout,301,Mozilla/5.0 (X11; Linux x86_64),7413,6181,0
2025-07-12 14:26:59 IST,sess_702_518681,195.78.165.114,PUT,/home,500,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),8007,4408,0
2025-07-14 11:30:59 IST,sess_703_792958,118.167.243.214,PATCH,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4003,7746,0
2025-07-13 21:29:59 IST,sess_704_442069,15.199.80.143,OPTIONS,/login,200,curl/7.68.0,6930,3560,0
2025-07-08 13:21:59 IST,sess_705_488749,75.31.20.179,DELETE,/dashboard,200,curl/7.68.0,4401,4386,0
2025-07-11 23:08:59 IST,sess_706_58491,122.185.223.238,HEAD,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5005,4686,0
2025-07-11 06:18:59 IST,sess_707_738209,159.181.34.213,OPTIONS,/logout,400,Mozilla/5.0 (X11; Linux x86_64),7568,6928,0
2025-07-11 07:41:59 IST,sess_708_838422,97.24.253.109,HEAD,/login,201,Mozilla/5.0 (X11; Linux x86_64),5482,2594,0
2025-07-13 13:28:59 IST,sess_709_104319,195.51.167.120,POST,/settings,302,PostmanRuntime/7.26.8,2918,4011,0
2025-07-11 10:31:59 IST,sess_710_632676,14.220.213.164,POST,/home,200,PostmanRuntime/7.26.8,6643,3735,0
2025-07-07 21:15:59 IST,sess_711_870650,104.33.107.208,DELETE,/api/data,403,Mozilla/5.0 (X11; Linux x86_64),4387,5950,0
2025-07-10 00:32:59 IST,sess_712_470361,215.140.197.216,GET,/settings,200,PostmanRuntime/7.26.8,4773,2354,0
2025-07-08 04:00:59 IST,sess_713_632039,204.24.86.248,PUT,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5389,9937,0
2025-07-14 02:55:59 IST,sess_714_592547,62.44.202.122,GET,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2669,5689,0
2025-07-13 18:21:59 IST,sess_715_259733,130.164.92.6,OPTIONS,/logout,204,curl/7.68.0,4871,4941,0
